Date,gasoline,crude_futures,gdp
29-Mar-04,1.758,34.39,14449.33918
5-Apr-04,1.78,37.14,13914.33656
12-Apr-04,1.786,37.74,14123.58084
19-Apr-04,1.813,36.46,14637.87057
26-Apr-04,1.812,37.38,14154.19661
3-May-04,1.844,39.93,15175.69285
10-May-04,1.941,41.38,14302.43425
17-May-04,2.017,39.93,14125.83509
24-May-04,2.064,39.88,14878.29095
31-May-04,2.051,38.49,14864.84071
7-Jun-04,2.034,38.45,13460.59109
14-Jun-04,1.985,38.75,14666.3765
21-Jun-04,1.937,37.55,14161.87316
28-Jun-04,1.921,38.39,14174.32877
5-Jul-04,1.895,39.96,14530.61776
12-Jul-04,1.917,41.25,15220.72393
19-Jul-04,1.928,41.71,14313.83064
26-Jul-04,1.905,43.8,14439.68938
2-Aug-04,1.888,43.95,14584.91269
9-Aug-04,1.877,46.58,14225.10154
16-Aug-04,1.875,47.86,14174.89061
23-Aug-04,1.884,43.18,14807.15045
30-Aug-04,1.866,43.99,14584.85324
6-Sep-04,1.85,42.81,14353.97046
13-Sep-04,1.846,45.59,14209.77555
20-Sep-04,1.866,48.88,14792.9091
27-Sep-04,1.917,50.12,14281.09815
4-Oct-04,1.938,53.31,14714.12853
11-Oct-04,1.993,54.93,14846.22579
18-Oct-04,2.035,55.17,15018.854
25-Oct-04,2.032,51.76,14308.77436
1-Nov-04,2.034,49.61,14134.34821
8-Nov-04,2.001,47.32,14975.15236
15-Nov-04,1.969,48.44,14236.85949
22-Nov-04,1.948,49.44,14898.36844
29-Nov-04,1.945,42.54,13487.8779
6-Dec-04,1.911,40.71,14913.57908
13-Dec-04,1.847,46.28,14374.24603
20-Dec-04,1.815,44.18,14589.44134
27-Dec-04,1.791,43.45,15238.40274
3-Jan-05,1.778,45.43,14697.44877
10-Jan-05,1.793,48.38,15377.17464
17-Jan-05,1.819,48.53,15315.69604
24-Jan-05,1.853,47.18,15084.40559
31-Jan-05,1.911,46.48,14592.11141
7-Feb-05,1.909,47.16,14713.17314
14-Feb-05,1.898,48.35,13931.06409
21-Feb-05,1.905,51.49,14988.81175
28-Feb-05,1.928,53.78,15402.12919
7-Mar-05,1.999,54.43,15481.22261
14-Mar-05,2.056,56.72,14512.62766
21-Mar-05,2.109,54.84,14823.39012
28-Mar-05,2.153,57.27,15046.68043
4-Apr-05,2.217,53.32,14943.57716
11-Apr-05,2.28,50.49,14772.32499
18-Apr-05,2.237,55.39,15028.79729
25-Apr-05,2.236,49.72,14789.83798
2-May-05,2.235,50.96,15646.53025
9-May-05,2.186,48.67,13782.85903
16-May-05,2.163,46.8,15201.50543
23-May-05,2.125,51.85,14710.15011
30-May-05,2.097,55.03,14354.85018
6-Jun-05,2.116,53.54,14860.94744
13-Jun-05,2.13,58.47,14932.17754
20-Jun-05,2.161,59.84,14949.04399
27-Jun-05,2.215,58.75,14540.97091
4-Jul-05,2.226,59.63,14479.48557
11-Jul-05,2.328,58.09,15305.36583
18-Jul-05,2.317,58.65,15162.74435
25-Jul-05,2.289,60.57,15410.26132
1-Aug-05,2.291,62.31,15162.99137
8-Aug-05,2.368,66.86,15543.91659
15-Aug-05,2.55,65.35,13982.15858
22-Aug-05,2.612,66.13,14525.29699
29-Aug-05,2.61,67.57,14083.26569
5-Sep-05,3.069,64.08,14868.36604
12-Sep-05,2.955,63,15574.99313
19-Sep-05,2.786,64.19,14678.19631
26-Sep-05,2.803,66.24,15409.91866
3-Oct-05,2.928,61.84,15215.88891
10-Oct-05,2.848,62.63,14589.24194
17-Oct-05,2.725,60.63,15714.11109
24-Oct-05,2.603,61.22,14691.61692
31-Oct-05,2.48,60.58,14549.66832
7-Nov-05,2.376,57.53,14874.52567
14-Nov-05,2.296,56.14,15480.29393
21-Nov-05,2.201,58.71,14893.46462
28-Nov-05,2.154,59.32,14830.6991
5-Dec-05,2.147,59.39,14629.21324
12-Dec-05,2.185,58.06,15265.73926
19-Dec-05,2.211,58.43,15347.676
26-Dec-05,2.197,61.04,15425.5218
2-Jan-06,2.238,64.21,15511.37143
9-Jan-06,2.327,63.92,16077.96033
16-Jan-06,2.32,68.35,15264.30188
23-Jan-06,2.336,67.76,15351.88455
30-Jan-06,2.357,65.37,15529.59885
6-Feb-06,2.342,61.84,14889.03359
13-Feb-06,2.284,59.88,15391.48741
20-Feb-06,2.24,62.91,15509.3373
27-Feb-06,2.254,63.67,15038.5464
6-Mar-06,2.331,59.96,15727.80166
13-Mar-06,2.366,62.77,14952.40013
20-Mar-06,2.504,64.26,15529.32488
27-Mar-06,2.498,66.63,14972.27875
3-Apr-06,2.588,67.39,14710.08916
10-Apr-06,2.683,69.32,15044.73706
17-Apr-06,2.783,75.17,14744.83593
24-Apr-06,2.914,71.88,15077.86327
1-May-06,2.919,70.19,15526.7635
8-May-06,2.909,72.04,15916.61641
15-May-06,2.947,68.53,15485.86605
22-May-06,2.892,71.37,15513.2475
29-May-06,2.867,72.33,16299.91557
5-Jun-06,2.892,71.63,14850.17265
12-Jun-06,2.906,69.88,15330.49882
19-Jun-06,2.871,70.87,15706.31986
26-Jun-06,2.869,73.93,14775.15078
3-Jul-06,2.934,74.09,15526.01397
10-Jul-06,2.973,77.03,16091.83786
17-Jul-06,2.989,74.43,15846.80284
24-Jul-06,3.003,73.24,15496.93135
31-Jul-06,3.004,74.76,15819.34427
7-Aug-06,3.038,74.35,15462.64457
14-Aug-06,3,71.14,15382.03921
21-Aug-06,2.924,72.51,15776.87659
28-Aug-06,2.845,69.19,15380.93252
4-Sep-06,2.727,66.25,15709.61766
11-Sep-06,2.618,63.33,16041.91794
18-Sep-06,2.497,60.55,14894.25653
25-Sep-06,2.378,62.91,15196.29671
2-Oct-06,2.31,59.76,14647.28065
9-Oct-06,2.261,58.57,15619.08947
16-Oct-06,2.226,56.82,15576.51782
23-Oct-06,2.208,60.75,14815.61118
30-Oct-06,2.218,59.14,15232.38146
6-Nov-06,2.2,59.59,15178.54853
13-Nov-06,2.232,55.81,15679.15719
20-Nov-06,2.239,59.24,15091.06913
27-Nov-06,2.246,63.43,16049.69078
4-Dec-06,2.297,62.03,15544.22031
11-Dec-06,2.293,63.43,15275.39116
18-Dec-06,2.32,62.41,16008.22345
25-Dec-06,2.341,61.05,16020.56131
1-Jan-07,2.334,56.31,15790.39472
8-Jan-07,2.306,52.99,16649.8913
15-Jan-07,2.229,51.99,15778.50507
22-Jan-07,2.165,55.42,16056.7067
29-Jan-07,2.165,59.02,15172.33125
5-Feb-07,2.191,59.89,15614.85331
12-Feb-07,2.241,59.39,15806.53798
19-Feb-07,2.296,61.14,15693.26835
26-Feb-07,2.383,61.64,15432.0394
5-Mar-07,2.505,60.05,15285.48573
12-Mar-07,2.559,57.11,15713.05798
19-Mar-07,2.577,62.28,15967.63169
26-Mar-07,2.61,65.87,15766.18444
2-Apr-07,2.707,64.28,15165.2906
9-Apr-07,2.802,63.63,15814.8897
16-Apr-07,2.876,63.38,15926.87086
23-Apr-07,2.869,66.46,15933.32983
30-Apr-07,2.971,61.93,15638.25346
7-May-07,3.054,62.37,14686.25637
14-May-07,3.103,64.94,15650.51527
21-May-07,3.218,65.2,15169.95984
28-May-07,3.209,65.08,15641.47065
4-Jun-07,3.157,64.76,15718.70554
11-Jun-07,3.076,68,16539.64608
18-Jun-07,3.009,69.14,15815.72688
25-Jun-07,2.982,70.68,14980.47722
2-Jul-07,2.959,72.81,15765.20135
9-Jul-07,2.981,73.93,16566.71793
16-Jul-07,3.049,75.57,15463.10106
23-Jul-07,2.958,77.02,16005.66733
30-Jul-07,2.876,75.48,15822.21782
6-Aug-07,2.838,71.47,15136.19574
13-Aug-07,2.771,71.98,15460.00223
20-Aug-07,2.785,71.09,16119.57338
27-Aug-07,2.749,74.04,15472.82841
3-Sep-07,2.796,76.7,15740.37446
10-Sep-07,2.818,79.1,15683.66533
17-Sep-07,2.787,81.62,15167.59768
24-Sep-07,2.812,81.66,15671.89072
1-Oct-07,2.788,81.22,16213.6432
8-Oct-07,2.77,83.69,15770.06874
15-Oct-07,2.762,88.6,16314.82579
22-Oct-07,2.823,91.86,15705.81104
29-Oct-07,2.872,95.93,15497.01681
5-Nov-07,3.013,96.32,15027.27501
12-Nov-07,3.111,95.1,15624.83166
19-Nov-07,3.099,98.18,15247.25072
26-Nov-07,3.097,88.71,16207.14349
3-Dec-07,3.061,88.28,15994.77372
10-Dec-07,3,91.27,15223.65201
17-Dec-07,2.998,93.31,15229.70792
24-Dec-07,2.98,96,15711.98649
31-Dec-07,3.053,97.91,16229.22088
7-Jan-08,3.109,92.69,16231.10374
14-Jan-08,3.068,90.57,15002.46409
21-Jan-08,3.017,90.71,16483.22995
28-Jan-08,2.977,88.96,15687.82164
4-Feb-08,2.978,91.77,16421.97986
11-Feb-08,2.96,95.5,16204.40982
18-Feb-08,3.042,98.81,15411.90926
25-Feb-08,3.13,101.84,16787.52436
3-Mar-08,3.162,105.15,16042.58642
10-Mar-08,3.225,110.21,16167.98984
17-Mar-08,3.284,101.84,15759.09101
24-Mar-08,3.259,105.62,15793.68261
31-Mar-08,3.29,106.23,16189.24724
7-Apr-08,3.332,110.14,16552.05404
14-Apr-08,3.389,116.69,15261.38879
21-Apr-08,3.508,118.52,16626.68818
28-Apr-08,3.603,116.32,15732.13481
5-May-08,3.613,125.96,16267.52564
12-May-08,3.722,126.29,16585.71532
19-May-08,3.791,132.19,14978.35815
26-May-08,3.937,127.35,15483.97203
2-Jun-08,3.976,138.54,16257.52254
9-Jun-08,4.039,134.86,15028.56451
16-Jun-08,4.082,134.62,15749.06821
23-Jun-08,4.079,140.21,15664.00846
30-Jun-08,4.095,145.29,14675.5127
7-Jul-08,4.114,145.08,15016.2217
14-Jul-08,4.113,128.88,16324.42635
21-Jul-08,4.064,123.26,15787.80024
28-Jul-08,3.955,125.1,15543.05564
4-Aug-08,3.88,115.2,15274.55731
11-Aug-08,3.809,113.77,14863.86026
18-Aug-08,3.74,114.59,15780.13406
25-Aug-08,3.685,115.46,15649.46781
1-Sep-08,3.68,106.23,15359.38637
8-Sep-08,3.648,101.18,16624.94083
15-Sep-08,3.835,104.55,15344.84778
22-Sep-08,3.718,106.89,15212.74717
29-Sep-08,3.632,93.88,15086.03824
6-Oct-08,3.484,77.7,15035.58419
13-Oct-08,3.151,71.85,15117.83041
20-Oct-08,2.914,64.15,14526.41333
27-Oct-08,2.656,67.81,15640.25715
3-Nov-08,2.4,61.04,15831.10428
10-Nov-08,2.224,57.04,14489.32749
17-Nov-08,2.072,49.93,15235.35965
24-Nov-08,1.892,54.43,15451.90316
1-Dec-08,1.811,40.81,15362.37041
8-Dec-08,1.699,46.28,14770.91456
15-Dec-08,1.659,33.87,15966.69919
22-Dec-08,1.653,37.71,15333.04947
